name,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary,street_name,livingrooms,only_bedrooms,model_type
leedon green,2.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,10000.0,,638.0,710.0,5,2,4,1,2,7,1,10,leedon heights,0.0,2.0,condominium_condominium
the line @ tanjong rhu,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,10000.0,2016.0,130.0,1055.0,4,0,1,1,1,18,1,6,tanjong rhu road,0.0,3.0,condominium_condominium
parc elegance,1.0,15,east region,bedok,frankel,1.31785132345028,103.908905458358,10000.0,2013.0,157.0,463.0,5,1,1,0,2,15,7,12,telok kurau road,,,apartment_apartment
the jovell,1.0,17,east region,pasir ris,flora drive,1.35800454371526,103.96572538566,99.0,1930.0,428.0,645.0,5,0,4,0,0,11,2,9,flora drive,0.0,2.0,condominium_condominium
shenton way,6.0,1,central region,downtown core,cecil,1.2774736076471398,103.849418557895,99.0,,36.0,6200.0,3,0,2,2,6,37,1,2,shenton way,0.0,4.0,condominium_condominium
parc clematis,1.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,99.0,,1468.0,506.0,5,1,2,0,1,8,4,9,jalan lempeng,0.0,1.0,apartment_apartment
normanton park,1.0,5,central region,queenstown,kent ridge,1.28736530376366,103.792142440238,99.0,,1862.0,527.0,5,0,7,0,0,7,0,6,normanton park,0.0,1.0,apartment_apartment
the peak @ cairnhill ii,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,10000.0,2015.0,60.0,1861.0,5,1,4,1,3,58,4,8,cairnhill circle,0.0,2.0,apartment_apartment
newton edge,2.0,9,central region,novena,moulmein,1.31285376960405,103.84210742583,10000.0,2011.0,104.0,1292.0,1,1,3,1,2,56,6,7,makeway avenue,1.0,2.0,apartment_apartment
the coast at sentosa cove,4.0,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,99.0,2009.0,249.0,2336.0,5,0,0,0,0,0,0,0,ocean drive,0.0,4.0,condominium_condominium
jervois regency,2.0,10,central region,tanglin,chatsworth,1.29449097781879,103.822065328522,10000.0,2003.0,39.0,1894.0,4,0,1,0,1,33,3,7,jervois road,0.0,2.0,apartment_apartment
marina collection,3.0,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,99.0,2011.0,124.0,2788.0,4,0,0,0,0,1,0,0,cove drive,0.0,4.0,condominium_condominium
royal hallmark,2.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,10000.0,,32.0,1130.0,5,1,1,1,0,14,5,9,haig lane,0.0,4.0,apartment_apartment
parc clematis,4.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,99.0,,1468.0,1463.0,5,1,2,0,1,8,4,9,jalan lempeng,0.0,4.0,apartment_apartment
midtown bay,2.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,99.0,,219.0,743.0,5,0,2,0,7,56,1,3,beach road,0.0,2.0,apartment_apartment
treasure at tampines,,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,99.0,,2203.0,1033.0,5,1,3,1,2,10,9,16,tampines lane,,,condominium_condominium
waterbank at dakota,3.0,14,central region,geylang,aljunied,1.30665815996221,103.888087858364,99.0,2013.0,616.0,1281.0,4,0,1,2,2,15,3,7,dakota crescent,0.0,3.0,condominium_condominium
avenue south residence,2.0,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,99.0,,1074.0,947.0,5,0,1,0,0,24,4,6,silat avenue,0.0,3.0,apartment_apartment
martin modern,2.0,9,central region,river valley,institution hill,1.2934966639073,103.8381049101,99.0,2021.0,450.0,883.0,5,0,3,0,2,60,2,8,martin place,0.0,2.0,condominium_condominium
the antares,2.0,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,99.0,,265.0,861.0,5,0,1,2,2,9,4,15,mattar road,0.0,2.0,apartment_apartment
one-north residences,1.0,5,central region,queenstown,one north,1.30173334500406,103.790000928613,99.0,2009.0,405.0,958.0,5,1,7,0,3,7,2,9,one-north gateway,0.0,1.0,apartment_apartment
19 nassim,2.0,10,central region,tanglin,nassim,1.30656346400868,103.8213284336,99.0,,101.0,829.0,5,0,2,0,0,32,0,11,nassim hill,0.0,2.0,apartment_apartment
river place,2.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,99.0,1999.0,492.0,743.0,5,0,2,1,3,58,1,5,havelock road,0.0,1.0,condominium_condominium
the landmark,2.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,99.0,,396.0,764.0,5,0,2,2,4,55,2,6,chin swee road,0.0,2.0,condominium_condominium
parc greenwich,3.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.870336091468,99.0,,496.0,1206.0,5,0,3,0,1,6,2,8,fernvale lane,0.0,4.0,condominium_executive condominium
vacanza @ east,2.0,14,east region,bedok,kembangan,1.3291198304386398,103.914846994036,10000.0,2014.0,473.0,1152.0,5,0,1,1,3,11,7,10,lengkong tujoh,0.0,3.0,condominium_condominium
